20:14:19 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:14:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:26 [ultranest] [DEBUG] ReactiveNestedSampler: dims=8+0, resume=True, log_dir=brisket/posterior/test10, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
20:15:28 [ultranest] [INFO] Sampling 400 live points from prior ...
20:15:31 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=1000
20:15:31 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
20:15:31 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
20:15:31 [ultranest] [DEBUG] iteration=0, ncalls=408, regioncalls=40, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-5278989223.58, Lmax=-241.55
20:15:31 [ultranest] [DEBUG] iteration=15, ncalls=424, regioncalls=120, ndraw=40, logz=-450204702.07, remainder_fraction=100.0000%, Lmin=-412605870.94, Lmax=-241.55
20:15:31 [ultranest] [DEBUG] iteration=31, ncalls=440, regioncalls=200, ndraw=40, logz=-215052385.08, remainder_fraction=100.0000%, Lmin=-208237325.68, Lmax=-241.55
20:15:32 [ultranest] [DEBUG] iteration=40, ncalls=448, regioncalls=240, ndraw=40, logz=-114213793.59, remainder_fraction=100.0000%, Lmin=-113146339.71, Lmax=-241.55
20:15:32 [ultranest] [DEBUG] iteration=55, ncalls=464, regioncalls=320, ndraw=40, logz=-63503220.47, remainder_fraction=100.0000%, Lmin=-62574511.89, Lmax=-241.55
20:15:32 [ultranest] [DEBUG] iteration=70, ncalls=480, regioncalls=400, ndraw=40, logz=-24188631.19, remainder_fraction=100.0000%, Lmin=-23679730.72, Lmax=-241.55
20:15:32 [ultranest] [DEBUG] iteration=80, ncalls=488, regioncalls=440, ndraw=40, logz=-20018920.78, remainder_fraction=100.0000%, Lmin=-17804915.27, Lmax=-210.68
20:15:32 [ultranest] [DEBUG] iteration=88, ncalls=504, regioncalls=520, ndraw=40, logz=-7702316.06, remainder_fraction=100.0000%, Lmin=-7315460.61, Lmax=-210.68
20:15:32 [ultranest] [DEBUG] iteration=90, ncalls=504, regioncalls=520, ndraw=40, logz=-7136636.24, remainder_fraction=100.0000%, Lmin=-6686652.78, Lmax=-210.68
20:15:32 [ultranest] [DEBUG] iteration=101, ncalls=520, regioncalls=600, ndraw=40, logz=-4739137.95, remainder_fraction=100.0000%, Lmin=-4647244.57, Lmax=-210.68
20:15:32 [ultranest] [DEBUG] iteration=113, ncalls=536, regioncalls=680, ndraw=40, logz=-3027528.97, remainder_fraction=100.0000%, Lmin=-2668801.18, Lmax=-210.68
20:15:32 [ultranest] [DEBUG] iteration=120, ncalls=544, regioncalls=720, ndraw=40, logz=-2235964.63, remainder_fraction=100.0000%, Lmin=-2187976.82, Lmax=-210.68
20:15:32 [ultranest] [DEBUG] iteration=131, ncalls=560, regioncalls=800, ndraw=40, logz=-1227460.68, remainder_fraction=100.0000%, Lmin=-1151689.85, Lmax=-210.68
20:15:32 [ultranest] [DEBUG] iteration=141, ncalls=576, regioncalls=880, ndraw=40, logz=-770058.45, remainder_fraction=100.0000%, Lmin=-714648.29, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=152, ncalls=592, regioncalls=960, ndraw=40, logz=-484584.82, remainder_fraction=100.0000%, Lmin=-450378.75, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=160, ncalls=600, regioncalls=1000, ndraw=40, logz=-410540.62, remainder_fraction=100.0000%, Lmin=-401839.36, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=173, ncalls=616, regioncalls=1080, ndraw=40, logz=-286202.19, remainder_fraction=100.0000%, Lmin=-278170.63, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=180, ncalls=624, regioncalls=1120, ndraw=40, logz=-233760.74, remainder_fraction=100.0000%, Lmin=-220159.40, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=186, ncalls=640, regioncalls=1200, ndraw=40, logz=-187327.81, remainder_fraction=100.0000%, Lmin=-160495.54, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=196, ncalls=656, regioncalls=1280, ndraw=40, logz=-125049.10, remainder_fraction=100.0000%, Lmin=-121323.26, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=200, ncalls=656, regioncalls=1280, ndraw=40, logz=-109150.97, remainder_fraction=100.0000%, Lmin=-108314.74, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=205, ncalls=672, regioncalls=1360, ndraw=40, logz=-91741.12, remainder_fraction=100.0000%, Lmin=-91053.36, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=215, ncalls=688, regioncalls=1440, ndraw=40, logz=-66973.97, remainder_fraction=100.0000%, Lmin=-64796.75, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=226, ncalls=704, regioncalls=1520, ndraw=40, logz=-40988.12, remainder_fraction=100.0000%, Lmin=-40422.17, Lmax=-210.68
20:15:33 [ultranest] [DEBUG] iteration=236, ncalls=720, regioncalls=1600, ndraw=40, logz=-30997.07, remainder_fraction=100.0000%, Lmin=-28430.30, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=240, ncalls=728, regioncalls=1640, ndraw=40, logz=-24311.84, remainder_fraction=100.0000%, Lmin=-23982.45, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=251, ncalls=752, regioncalls=1760, ndraw=40, logz=-18857.36, remainder_fraction=100.0000%, Lmin=-18483.05, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=260, ncalls=768, regioncalls=1840, ndraw=40, logz=-15406.12, remainder_fraction=100.0000%, Lmin=-15335.72, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=270, ncalls=784, regioncalls=1920, ndraw=40, logz=-9736.27, remainder_fraction=100.0000%, Lmin=-9621.36, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=277, ncalls=800, regioncalls=2000, ndraw=40, logz=-9590.65, remainder_fraction=100.0000%, Lmin=-9580.18, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=280, ncalls=800, regioncalls=2000, ndraw=40, logz=-9578.05, remainder_fraction=100.0000%, Lmin=-9568.15, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=286, ncalls=816, regioncalls=2080, ndraw=40, logz=-9553.73, remainder_fraction=100.0000%, Lmin=-9547.31, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=292, ncalls=832, regioncalls=2160, ndraw=40, logz=-9535.30, remainder_fraction=100.0000%, Lmin=-9519.07, Lmax=-210.68
20:15:34 [ultranest] [DEBUG] iteration=301, ncalls=848, regioncalls=2240, ndraw=40, logz=-9482.46, remainder_fraction=100.0000%, Lmin=-9475.07, Lmax=-189.64
20:15:34 [ultranest] [DEBUG] iteration=311, ncalls=864, regioncalls=2320, ndraw=40, logz=-9425.71, remainder_fraction=100.0000%, Lmin=-9417.37, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=319, ncalls=879, regioncalls=2400, ndraw=40, logz=-9364.11, remainder_fraction=100.0000%, Lmin=-9348.80, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=320, ncalls=879, regioncalls=2400, ndraw=40, logz=-9355.59, remainder_fraction=100.0000%, Lmin=-9337.38, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=329, ncalls=895, regioncalls=2480, ndraw=40, logz=-9313.12, remainder_fraction=100.0000%, Lmin=-9304.58, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=337, ncalls=911, regioncalls=2560, ndraw=40, logz=-9248.41, remainder_fraction=100.0000%, Lmin=-9238.42, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=344, ncalls=927, regioncalls=2640, ndraw=40, logz=-9225.67, remainder_fraction=100.0000%, Lmin=-9216.95, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=351, ncalls=943, regioncalls=2720, ndraw=40, logz=-9179.24, remainder_fraction=100.0000%, Lmin=-9167.62, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=360, ncalls=951, regioncalls=2760, ndraw=40, logz=-9121.14, remainder_fraction=100.0000%, Lmin=-9110.49, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=365, ncalls=967, regioncalls=2840, ndraw=40, logz=-9063.88, remainder_fraction=100.0000%, Lmin=-9055.54, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=373, ncalls=983, regioncalls=2920, ndraw=40, logz=-9026.62, remainder_fraction=100.0000%, Lmin=-9017.55, Lmax=-189.64
20:15:35 [ultranest] [DEBUG] iteration=379, ncalls=999, regioncalls=3000, ndraw=40, logz=-9010.44, remainder_fraction=100.0000%, Lmin=-8996.77, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=388, ncalls=1015, regioncalls=3080, ndraw=40, logz=-8923.04, remainder_fraction=100.0000%, Lmin=-8892.54, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=393, ncalls=1031, regioncalls=3160, ndraw=40, logz=-8891.97, remainder_fraction=100.0000%, Lmin=-8849.63, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=400, ncalls=1039, regioncalls=3200, ndraw=40, logz=-8807.13, remainder_fraction=100.0000%, Lmin=-8788.83, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=406, ncalls=1055, regioncalls=3280, ndraw=40, logz=-8737.18, remainder_fraction=100.0000%, Lmin=-8729.43, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=412, ncalls=1071, regioncalls=3360, ndraw=40, logz=-8697.44, remainder_fraction=100.0000%, Lmin=-8657.78, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=420, ncalls=1087, regioncalls=3440, ndraw=40, logz=-8589.96, remainder_fraction=100.0000%, Lmin=-8570.09, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=429, ncalls=1103, regioncalls=3520, ndraw=40, logz=-8527.27, remainder_fraction=100.0000%, Lmin=-8476.88, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=438, ncalls=1119, regioncalls=3600, ndraw=40, logz=-8437.83, remainder_fraction=100.0000%, Lmin=-8420.86, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=440, ncalls=1119, regioncalls=3600, ndraw=40, logz=-8371.54, remainder_fraction=100.0000%, Lmin=-8346.24, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=446, ncalls=1135, regioncalls=3680, ndraw=40, logz=-8323.80, remainder_fraction=100.0000%, Lmin=-8277.93, Lmax=-189.64
20:15:36 [ultranest] [DEBUG] iteration=450, ncalls=1143, regioncalls=3720, ndraw=40, logz=-8248.80, remainder_fraction=100.0000%, Lmin=-8238.75, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=455, ncalls=1159, regioncalls=3800, ndraw=40, logz=-8194.85, remainder_fraction=100.0000%, Lmin=-8181.35, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=463, ncalls=1175, regioncalls=3880, ndraw=40, logz=-8102.96, remainder_fraction=100.0000%, Lmin=-8094.21, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=469, ncalls=1191, regioncalls=3960, ndraw=40, logz=-8025.67, remainder_fraction=100.0000%, Lmin=-8018.17, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=477, ncalls=1207, regioncalls=4040, ndraw=40, logz=-7955.74, remainder_fraction=100.0000%, Lmin=-7933.47, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=480, ncalls=1207, regioncalls=4040, ndraw=40, logz=-7886.11, remainder_fraction=100.0000%, Lmin=-7837.47, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=485, ncalls=1223, regioncalls=4120, ndraw=40, logz=-7778.59, remainder_fraction=100.0000%, Lmin=-7764.96, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=488, ncalls=1239, regioncalls=4200, ndraw=40, logz=-7712.25, remainder_fraction=100.0000%, Lmin=-7697.32, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=493, ncalls=1255, regioncalls=4280, ndraw=40, logz=-7654.47, remainder_fraction=100.0000%, Lmin=-7646.59, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=500, ncalls=1271, regioncalls=4360, ndraw=40, logz=-7592.72, remainder_fraction=100.0000%, Lmin=-7574.93, Lmax=-189.64
20:15:37 [ultranest] [DEBUG] iteration=508, ncalls=1287, regioncalls=4440, ndraw=40, logz=-7517.05, remainder_fraction=100.0000%, Lmin=-7460.36, Lmax=-189.64
20:15:38 [ultranest] [DEBUG] iteration=510, ncalls=1303, regioncalls=4520, ndraw=40, logz=-7430.00, remainder_fraction=100.0000%, Lmin=-7385.51, Lmax=-189.64
20:15:38 [ultranest] [DEBUG] iteration=514, ncalls=1319, regioncalls=4600, ndraw=40, logz=-7335.62, remainder_fraction=100.0000%, Lmin=-7302.67, Lmax=-189.64
20:15:38 [ultranest] [DEBUG] iteration=517, ncalls=1335, regioncalls=4680, ndraw=40, logz=-7308.45, remainder_fraction=100.0000%, Lmin=-7251.44, Lmax=-189.64
20:15:38 [ultranest] [DEBUG] iteration=520, ncalls=1343, regioncalls=4720, ndraw=40, logz=-7220.43, remainder_fraction=100.0000%, Lmin=-7169.73, Lmax=-189.64
20:15:38 [ultranest] [DEBUG] iteration=524, ncalls=1359, regioncalls=4800, ndraw=40, logz=-7028.84, remainder_fraction=100.0000%, Lmin=-7006.72, Lmax=-189.64
20:15:38 [ultranest] [DEBUG] iteration=530, ncalls=1383, regioncalls=4920, ndraw=40, logz=-6971.90, remainder_fraction=100.0000%, Lmin=-6943.98, Lmax=-189.64
20:15:38 [ultranest] [DEBUG] iteration=534, ncalls=1399, regioncalls=5000, ndraw=40, logz=-6935.47, remainder_fraction=100.0000%, Lmin=-6924.96, Lmax=-189.64
20:15:38 [ultranest] [DEBUG] iteration=539, ncalls=1415, regioncalls=5080, ndraw=40, logz=-6890.87, remainder_fraction=100.0000%, Lmin=-6882.87, Lmax=-189.64
