21:29:17 [ultranest] [DEBUG] ReactiveNestedSampler: dims=7+0, resume=True, log_dir=brisket/posterior/test12, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
21:29:20 [ultranest] [INFO] Sampling 500 live points from prior ...
21:29:20 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
21:29:20 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=500, cluster_num_live_points=40
21:29:20 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 500.0), (inf, 500.0)]
21:29:20 [ultranest] [DEBUG] iteration=0, ncalls=740, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-7731265728.43, Lmax=-279.32
21:29:20 [ultranest] [DEBUG] iteration=7, ncalls=1076, regioncalls=0, ndraw=40, logz=-2645765996.84, remainder_fraction=100.0000%, Lmin=-1938048028.04, Lmax=-279.32
21:29:20 [ultranest] [DEBUG] iteration=15, ncalls=1412, regioncalls=0, ndraw=40, logz=-646508479.98, remainder_fraction=100.0000%, Lmin=-635087118.60, Lmax=-279.32
21:29:21 [ultranest] [DEBUG] iteration=21, ncalls=1780, regioncalls=0, ndraw=40, logz=-407623515.64, remainder_fraction=100.0000%, Lmin=-342681971.12, Lmax=-279.32
21:29:21 [ultranest] [DEBUG] iteration=28, ncalls=2100, regioncalls=0, ndraw=40, logz=-281866906.71, remainder_fraction=100.0000%, Lmin=-274724063.92, Lmax=-279.32
21:29:21 [ultranest] [DEBUG] iteration=36, ncalls=2444, regioncalls=0, ndraw=40, logz=-208132963.69, remainder_fraction=100.0000%, Lmin=-202923488.87, Lmax=-279.32
21:29:21 [ultranest] [DEBUG] iteration=43, ncalls=2724, regioncalls=0, ndraw=40, logz=-147780308.71, remainder_fraction=100.0000%, Lmin=-138567070.62, Lmax=-279.32
21:29:21 [ultranest] [DEBUG] iteration=50, ncalls=2932, regioncalls=0, ndraw=40, logz=-105202732.12, remainder_fraction=100.0000%, Lmin=-104132903.58, Lmax=-279.32
21:29:21 [ultranest] [DEBUG] iteration=52, ncalls=3148, regioncalls=0, ndraw=40, logz=-103117919.96, remainder_fraction=100.0000%, Lmin=-89035150.42, Lmax=-279.32
21:29:21 [ultranest] [DEBUG] iteration=56, ncalls=3428, regioncalls=0, ndraw=40, logz=-76482741.46, remainder_fraction=100.0000%, Lmin=-72404040.19, Lmax=-279.32
21:29:21 [ultranest] [DEBUG] iteration=60, ncalls=3668, regioncalls=0, ndraw=40, logz=-63721455.33, remainder_fraction=100.0000%, Lmin=-62388541.58, Lmax=-279.32
21:29:22 [ultranest] [DEBUG] iteration=66, ncalls=3908, regioncalls=0, ndraw=40, logz=-50743648.20, remainder_fraction=100.0000%, Lmin=-49820949.99, Lmax=-279.32
21:29:22 [ultranest] [DEBUG] iteration=72, ncalls=4156, regioncalls=0, ndraw=40, logz=-37675959.18, remainder_fraction=100.0000%, Lmin=-31603110.63, Lmax=-279.32
21:29:22 [ultranest] [DEBUG] iteration=76, ncalls=4452, regioncalls=0, ndraw=40, logz=-26249425.73, remainder_fraction=100.0000%, Lmin=-23244506.68, Lmax=-279.32
21:29:22 [ultranest] [DEBUG] iteration=81, ncalls=4740, regioncalls=0, ndraw=40, logz=-19109196.51, remainder_fraction=100.0000%, Lmin=-18546938.29, Lmax=-279.32
21:29:22 [ultranest] [DEBUG] iteration=89, ncalls=5060, regioncalls=0, ndraw=40, logz=-12332485.14, remainder_fraction=100.0000%, Lmin=-11653982.46, Lmax=-279.32
21:29:22 [ultranest] [DEBUG] iteration=96, ncalls=5308, regioncalls=0, ndraw=40, logz=-9666795.58, remainder_fraction=100.0000%, Lmin=-9517838.14, Lmax=-279.32
21:29:22 [ultranest] [DEBUG] iteration=100, ncalls=5484, regioncalls=0, ndraw=40, logz=-9260426.13, remainder_fraction=100.0000%, Lmin=-9247661.00, Lmax=-279.32
21:29:22 [ultranest] [DEBUG] iteration=106, ncalls=5708, regioncalls=0, ndraw=40, logz=-6395292.07, remainder_fraction=100.0000%, Lmin=-6211182.06, Lmax=-279.32
21:29:23 [ultranest] [DEBUG] iteration=111, ncalls=5948, regioncalls=0, ndraw=40, logz=-5030310.54, remainder_fraction=100.0000%, Lmin=-4701831.61, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=112, ncalls=5972, regioncalls=0, ndraw=40, logz=-4701838.04, remainder_fraction=100.0000%, Lmin=-4695650.81, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=118, ncalls=6180, regioncalls=0, ndraw=40, logz=-4115539.12, remainder_fraction=100.0000%, Lmin=-3952423.59, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=126, ncalls=6452, regioncalls=0, ndraw=40, logz=-3361339.76, remainder_fraction=100.0000%, Lmin=-3357107.85, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=134, ncalls=6716, regioncalls=0, ndraw=40, logz=-2404252.54, remainder_fraction=100.0000%, Lmin=-2128093.33, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=140, ncalls=6956, regioncalls=0, ndraw=40, logz=-1792715.37, remainder_fraction=100.0000%, Lmin=-1778795.25, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=147, ncalls=7164, regioncalls=0, ndraw=40, logz=-1610459.41, remainder_fraction=100.0000%, Lmin=-1585795.67, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=150, ncalls=7292, regioncalls=0, ndraw=40, logz=-1495596.93, remainder_fraction=100.0000%, Lmin=-1446112.43, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=157, ncalls=7532, regioncalls=0, ndraw=40, logz=-1103370.02, remainder_fraction=100.0000%, Lmin=-1083322.68, Lmax=-84.20
21:29:23 [ultranest] [DEBUG] iteration=163, ncalls=7788, regioncalls=0, ndraw=40, logz=-837571.88, remainder_fraction=100.0000%, Lmin=-819603.07, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=171, ncalls=8036, regioncalls=0, ndraw=40, logz=-723366.56, remainder_fraction=100.0000%, Lmin=-692428.88, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=179, ncalls=8324, regioncalls=0, ndraw=40, logz=-600804.85, remainder_fraction=100.0000%, Lmin=-587857.67, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=185, ncalls=8572, regioncalls=0, ndraw=40, logz=-503894.79, remainder_fraction=100.0000%, Lmin=-502650.11, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=192, ncalls=8812, regioncalls=0, ndraw=40, logz=-472095.59, remainder_fraction=100.0000%, Lmin=-463213.89, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=198, ncalls=9052, regioncalls=0, ndraw=40, logz=-385967.56, remainder_fraction=100.0000%, Lmin=-376930.15, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=200, ncalls=9100, regioncalls=0, ndraw=40, logz=-373408.40, remainder_fraction=100.0000%, Lmin=-357349.60, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=207, ncalls=9340, regioncalls=0, ndraw=40, logz=-282884.41, remainder_fraction=100.0000%, Lmin=-282802.44, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=214, ncalls=9572, regioncalls=0, ndraw=40, logz=-246159.15, remainder_fraction=100.0000%, Lmin=-246007.50, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=221, ncalls=9884, regioncalls=0, ndraw=40, logz=-209585.08, remainder_fraction=100.0000%, Lmin=-197583.15, Lmax=-84.20
21:29:24 [ultranest] [DEBUG] iteration=228, ncalls=10084, regioncalls=0, ndraw=40, logz=-151270.99, remainder_fraction=100.0000%, Lmin=-150830.12, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=236, ncalls=10324, regioncalls=0, ndraw=40, logz=-125332.41, remainder_fraction=100.0000%, Lmin=-120432.79, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=242, ncalls=10596, regioncalls=0, ndraw=40, logz=-103806.64, remainder_fraction=100.0000%, Lmin=-100679.97, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=249, ncalls=10820, regioncalls=0, ndraw=40, logz=-86114.99, remainder_fraction=100.0000%, Lmin=-83706.10, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=250, ncalls=10844, regioncalls=0, ndraw=40, logz=-83712.81, remainder_fraction=100.0000%, Lmin=-80978.60, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=257, ncalls=11084, regioncalls=0, ndraw=40, logz=-65733.53, remainder_fraction=100.0000%, Lmin=-65288.49, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=264, ncalls=11324, regioncalls=0, ndraw=40, logz=-52779.95, remainder_fraction=100.0000%, Lmin=-50708.99, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=270, ncalls=11572, regioncalls=0, ndraw=40, logz=-37444.53, remainder_fraction=100.0000%, Lmin=-37041.27, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=277, ncalls=11788, regioncalls=0, ndraw=40, logz=-25697.59, remainder_fraction=100.0000%, Lmin=-25517.61, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=285, ncalls=12052, regioncalls=0, ndraw=40, logz=-22903.44, remainder_fraction=100.0000%, Lmin=-22852.65, Lmax=-84.20
21:29:25 [ultranest] [DEBUG] iteration=292, ncalls=12284, regioncalls=0, ndraw=40, logz=-18434.35, remainder_fraction=100.0000%, Lmin=-17863.58, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=298, ncalls=12516, regioncalls=0, ndraw=40, logz=-15601.27, remainder_fraction=100.0000%, Lmin=-15193.02, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=300, ncalls=12556, regioncalls=0, ndraw=40, logz=-15162.08, remainder_fraction=100.0000%, Lmin=-13777.80, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=305, ncalls=12796, regioncalls=0, ndraw=40, logz=-12683.02, remainder_fraction=100.0000%, Lmin=-12587.43, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=312, ncalls=13068, regioncalls=0, ndraw=40, logz=-11340.65, remainder_fraction=100.0000%, Lmin=-10453.64, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=318, ncalls=13324, regioncalls=0, ndraw=40, logz=-9638.13, remainder_fraction=100.0000%, Lmin=-9612.71, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=325, ncalls=13564, regioncalls=0, ndraw=40, logz=-9597.12, remainder_fraction=100.0000%, Lmin=-9586.29, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=333, ncalls=13804, regioncalls=0, ndraw=40, logz=-9576.68, remainder_fraction=100.0000%, Lmin=-9565.48, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=336, ncalls=13892, regioncalls=0, ndraw=40, logz=-9557.19, remainder_fraction=100.0000%, Lmin=-9548.69, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=341, ncalls=14132, regioncalls=0, ndraw=40, logz=-9531.29, remainder_fraction=100.0000%, Lmin=-9517.13, Lmax=-84.20
21:29:26 [ultranest] [DEBUG] iteration=345, ncalls=14404, regioncalls=0, ndraw=40, logz=-9512.23, remainder_fraction=100.0000%, Lmin=-9504.37, Lmax=-84.20
21:29:27 [ultranest] [DEBUG] iteration=350, ncalls=14580, regioncalls=0, ndraw=40, logz=-9468.85, remainder_fraction=100.0000%, Lmin=-9461.02, Lmax=-84.20
