logz logzerr logvol nlive logl logwt insert_order
-inf nan 0.000000000000000000e+00 1.000000000000000000e+02 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-7.039958556934679734e+01 nan -1.005033585350144192e-02 9.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.970643838878685017e+01 nan -2.020270731751944854e-02 9.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.930097328067869000e+01 nan -3.045920748470854617e-02 9.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.901329120822690300e+01 5.697464798299186617e-01 -4.082199452025513098e-02 9.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.879014765691269417e+01 5.365381083492201109e-01 -5.129329438755053650e-02 9.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.860782610011874283e+01 5.653087221134815987e-01 -6.187540371808747386e-02 9.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.845367542029148922e+01 4.080122533629189086e-01 -7.257069283483542910e-02 9.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.832014402766697003e+01 3.201153349613974353e-01 -8.338160893905105508e-02 9.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.820236099201058266e+01 3.318323674505124221e-01 -9.431067947124131823e-02 9.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.809700047635276121e+01 3.463761864677309954e-01 -1.053605156578262952e-01 9.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.800169029654843200e+01 2.904928268498431776e-01 -1.165338162559515223e-01 8.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.791467891955879566e+01 2.496921384135031008e-01 -1.278333715098848855e-01 8.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.783463621188525394e+01 2.342938173188388318e-01 -1.392620673335076276e-01 8.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.776052823973152783e+01 2.137685217540071236e-01 -1.508228897345836039e-01 8.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.769153536824457262e+01 1.847962425598332348e-01 -1.625189294977748833e-01 8.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.762699684710700865e+01 1.468429019400455671e-01 -1.743533871447777162e-01 8.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.756637222529057851e+01 1.169789082410213482e-01 -1.863295781914934002e-01 8.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.750921381145063549e+01 1.331237074641972995e-01 -1.984509387238382050e-01 8.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.745514659018036241e+01 1.300877201780253345e-01 -2.107210313156525627e-01 8.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.740385329579281404e+01 1.122710578073177617e-01 -2.231435513142097093e-01 8.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.735506313162338188e+01 1.092800774352471055e-01 -2.357223335210698323e-01 7.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.730854311598848483e+01 1.023383061880637768e-01 -2.484613592984995789e-01 7.800000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.726409135341765477e+01 1.149346767128175961e-01 -2.613647641344074568e-01 7.700000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.722153173899886269e+01 1.102970805037341018e-01 -2.744368457017602458e-01 7.600000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.718070974447860522e+01 9.632861434054730554e-02 -2.876820724517809014e-01 7.500000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.714148903132532098e+01 1.108250232724967699e-01 -3.011050927839216129e-01 7.400000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.710374870334247532e+01 1.188040111118729009e-01 -3.147107448397002405e-01 7.300000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.706738105917159487e+01 1.149119035257430005e-01 -3.285040669720360462e-01 7.200000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.703228973936032276e+01 1.072480901658370150e-01 -3.424903089467759565e-01 7.100000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.699838818768463966e+01 1.023233616394304962e-01 -3.566749439387323917e-01 7.000000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
-6.696559836486164841e+01 1.080034953780055762e-01 -3.710636813908320120e-01 6.900000000000000000e+01 -6.579441538335871087e+01 -7.039958556934679734e+01 nan
