weight logl galaxy1:dust_atten:Av galaxy1:dust_atten:logfscat galaxy1:logMstar redshift
9.999999999999906533e-03 -6.579441538335871087e+01 4.873400088533018426e+00 -1.055894608162209147e+00 9.723632893822669487e+00 7.090664987677679498e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.732844981383516725e+00 -1.076458324732851191e+00 8.624780798157530626e+00 7.178048607807439474e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.160539955698226766e+00 -1.293041284749011810e+00 8.227931748002770718e+00 6.820449350303360525e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.003944982001852448e+00 -1.951551674141819515e+00 9.878893275947927322e+00 6.967951527684747681e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.508171700549824745e+00 -2.293551533241227958e+00 8.806964580455380442e+00 6.815660345790202967e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.640218909911061562e+00 -1.840912602303483858e+00 9.854372594193334223e+00 6.859610565655659187e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.786749277496355148e+00 -2.888856533702241602e+00 9.664631579508178305e+00 7.040662569057472453e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.728840767584389759e+00 -1.817461251505415376e+00 9.985615869722069604e+00 6.951620336770013786e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.841855106258303287e+00 -2.081483173435672906e+00 8.354306066633093053e+00 7.193731443938003345e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.185654605956874885e+00 -1.270415408092229859e+00 9.818396725803445690e+00 6.711830583930789018e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.563601774554338686e+00 -1.858626042341785300e+00 8.393346805966437785e+00 6.577585298439718287e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.535200630307655967e+00 -2.390175942038729850e+00 9.165168338878467935e+00 6.966442107213719481e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.776694134983073159e+00 -2.608216360070126250e+00 9.498338347361084288e+00 7.012352665230868531e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.156529900613515238e+00 -2.726102526759667022e+00 9.377266441302767319e+00 6.667549606943201645e+00
9.999999999999906533e-03 -6.579441538335871087e+01 3.787421179766556012e+00 -2.875321565342293439e+00 9.176983357982308576e+00 7.590937303626706267e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.185673531018701432e+00 -1.229481794875562084e+00 8.270337780282547513e+00 7.040480506255546445e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.120329875006811804e+00 -2.543908315986780355e+00 9.614064048247982441e+00 7.319092504867469984e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.446315260793729962e+00 -1.784151176867195154e+00 9.995937100631033800e+00 7.358461464474620684e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.518325251285615352e+00 -1.247501876666974985e+00 9.448554182232420828e+00 7.018861842876717994e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.002007710670563156e+00 -1.286046937884591346e+00 9.059354373248103443e+00 6.764889800869515746e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.570720497767261747e+00 -1.959354545068316966e+00 9.240972082242425500e+00 7.309953684278069019e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.070363456354339604e+00 -2.424193046483869907e+00 9.248250615171755840e+00 7.121741087833923345e+00
9.999999999999906533e-03 -6.579441538335871087e+01 1.078606029356741658e+00 -2.884674964672410802e+00 9.742267785098087884e+00 6.711318264280119017e+00
9.999999999999906533e-03 -6.579441538335871087e+01 4.517143232272021081e+00 -2.573535534206810915e+00 9.438744470386378538e+00 7.295165506703932046e+00
9.999999999999906533e-03 -6.579441538335871087e+01 2.446262671377741782e+00 -2.028294042418219867e+00 9.497715266120804856e+00 7.202261727163627114e+00
