weight logl galaxy1:dust_atten:Av galaxy1:dust_atten:logfscat galaxy1:logMstar redshift
9.999999999999906533e-03 -6.579441538335871087e+01 9.683500221332546065e-01 9.720526959188954264e-01 8.618164469113349657e-01 6.415705397805787635e-01
9.999999999999906533e-03 -6.579441538335871087e+01 6.832112453458791812e-01 9.617708376335744047e-01 3.123903990787656459e-01 7.618278075599256294e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.901349889245566915e-01 8.534793576254940950e-01 1.139658740013856919e-01 2.363161879062605220e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.509862455004631121e-01 5.242241629290902427e-01 9.394466379739635498e-01 4.489977679171627267e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.770429251374561863e-01 3.532242333793860212e-01 4.034822902276902212e-01 2.304521472731307918e-01
9.999999999999906533e-03 -6.579441538335871087e+01 4.100547274777653906e-01 5.795436988482580709e-01 9.271862970966674444e-01 2.872086909417318479e-01
9.999999999999906533e-03 -6.579441538335871087e+01 9.466873193740888981e-01 5.557173314887919879e-02 8.323157897540895966e-01 5.646031003360887368e-01
9.999999999999906533e-03 -6.579441538335871087e+01 4.322101918960974398e-01 5.912693742472923120e-01 9.928079348610349131e-01 4.232763996185107125e-01
9.999999999999906533e-03 -6.579441538335871087e+01 4.604637765645758218e-01 4.592584132821635468e-01 1.771530333165461935e-01 7.808082399203351009e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.964136514892187213e-01 8.647922959538850707e-01 9.091983629017227342e-01 1.245213562439815291e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.909004436385846715e-01 5.706869788291073498e-01 1.966734029832192254e-01 4.554662423424593598e-02
9.999999999999906533e-03 -6.579441538335871087e+01 3.838001575769139917e-01 3.049120289806351858e-01 5.825841694392343006e-01 4.466097308252866549e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.941735337457682897e-01 1.958918199649367642e-01 7.491691736805418111e-01 5.197039838238584064e-01
9.999999999999906533e-03 -6.579441538335871087e+01 5.391324751533788096e-01 1.369487366201664891e-01 6.886332206513833265e-01 9.179182889871073669e-02
9.999999999999906533e-03 -6.579441538335871087e+01 6.968552949416390030e-01 6.233921732885316924e-02 5.884916789911545099e-01 9.909544728151192805e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.964183827546753580e-01 8.852591025622189580e-01 1.351688901412738675e-01 5.643163708821005153e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.008246875170295098e-02 2.280458420066098224e-01 8.070320241239914427e-01 8.990876254611396279e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.615788151984323795e-01 6.079244115664024228e-01 9.979685503155170112e-01 9.241918723927604606e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.795813128214038379e-01 8.762490616665125076e-01 7.242770911162100811e-01 5.300706152134938565e-01
9.999999999999906533e-03 -6.579441538335871087e+01 7.505019276676406781e-01 8.569765310577043271e-01 5.296771866240517213e-01 1.734957521058949625e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.926801244418154369e-01 5.203227274658415169e-01 6.204860411212128612e-01 8.924780369751518228e-01
9.999999999999906533e-03 -6.579441538335871087e+01 7.675908640885849010e-01 2.879034767580650467e-01 6.241253075858779198e-01 6.868582029804526368e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.965150733918541448e-02 5.766251766379459909e-02 8.711338925490439422e-01 1.241011313074242839e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.792858080680051591e-01 2.132322328965945424e-01 7.193722351931892689e-01 8.811314938432690536e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.615656678444354455e-01 4.858529787908900666e-01 7.488576330604024278e-01 7.907559176123629685e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.512265601620251365e-01 7.940646622832300272e-01 1.571806547686734890e-01 2.398110423414686609e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.380884744600297864e-02 9.774537630118972364e-01 1.766817352484096881e-01 4.237206791525851557e-01
9.999999999999906533e-03 -6.579441538335871087e+01 9.861178279610947062e-01 8.373374586517118301e-01 7.758557061679179911e-01 5.535294722342660734e-01
9.999999999999906533e-03 -6.579441538335871087e+01 7.864052856793306567e-01 5.294446408899744494e-01 2.907235428204377747e-01 7.257772992901141418e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.041952289841997059e-01 5.152209092870637663e-01 7.725168515177648354e-01 8.356722194630039624e-02
9.999999999999906533e-03 -6.579441538335871087e+01 7.400766037293251554e-01 3.863249883986291655e-01 2.053332990148724058e-01 5.283399616717520120e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.940799346681468807e-01 8.461670228572926167e-01 1.613662121037262587e-01 1.744944942139620148e-01
9.999999999999906533e-03 -6.579441538335871087e+01 5.196864636398471626e-01 3.786888266068663134e-01 5.260254701354533102e-01 3.635599956477897354e-02
9.999999999999906533e-03 -6.579441538335871087e+01 2.352364388441874343e-01 1.196813185001225355e-01 7.816690586932459883e-01 6.307687444945708766e-01
9.999999999999906533e-03 -6.579441538335871087e+01 5.118499941170151502e-01 3.148728322420304426e-01 6.372863109621380584e-01 3.570325023430852562e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.068968134633578870e-01 2.174306536439432058e-01 5.222764502809645881e-01 5.068713447885866419e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.955674899945655021e-01 1.577216887109187393e-01 4.548597386376297402e-01 1.772335392219371863e-01
9.999999999999906533e-03 -6.579441538335871087e+01 4.628968874134941069e-01 8.351414020288697726e-01 2.212855932167016038e-01 5.715757819387409233e-01
9.999999999999906533e-03 -6.579441538335871087e+01 5.948128930759211119e-01 4.987804297667640663e-01 5.741957208406645030e-03 6.627810890760609253e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.710057411644916314e-01 5.184106110644111087e-01 5.427609477087800283e-01 8.821582600987563083e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.691629811844047593e-01 4.492139031792919956e-01 8.600926797988517336e-01 7.455643741261750446e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.858133782728001560e-01 3.039959165455866641e-01 4.212957599630177130e-01 7.813996183685617547e-01
9.999999999999906533e-03 -6.579441538335871087e+01 9.728247197893740150e-01 9.114941603178728924e-01 6.731707798243513619e-01 1.375644684567045584e-02
9.999999999999906533e-03 -6.579441538335871087e+01 8.146632591293856418e-02 8.337267401453523075e-01 3.017880036198627991e-03 4.703844534431229629e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.261885941329002669e-01 5.204641586772169592e-01 1.525240317297469339e-01 6.692784472739212731e-01
9.999999999999906533e-03 -6.579441538335871087e+01 6.652494752525844879e-01 7.205983652710310494e-01 8.413930656405893549e-01 8.000988341394121850e-01
9.999999999999906533e-03 -6.579441538335871087e+01 9.848086036506961127e-01 5.191987282677611448e-01 2.560800227581162547e-01 1.686968766748230264e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.749816266193811698e-01 8.723156647171008693e-01 6.676480528655366342e-01 4.215035278469636548e-01
9.999999999999906533e-03 -6.579441538335871087e+01 7.807636351198961044e-01 3.032848466955734290e-01 9.589889793991374090e-01 6.942289689160188182e-01
9.999999999999906533e-03 -6.579441538335871087e+01 5.695418664381211027e-01 3.702459725471937135e-01 5.572882797161939905e-01 6.592435578260046336e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.925228032513980114e-01 2.287800871016065773e-01 2.162551571003380468e-01 2.236510668019986436e-02
9.999999999999906533e-03 -6.579441538335871087e+01 6.907918602459390822e-01 4.579133855114880802e-01 5.734341405716083528e-01 1.278439499599196560e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.443972273490889968e-02 5.587944181292575641e-01 6.832566062512536176e-01 6.496741306324878007e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.125261870936857367e-01 8.735089321983415811e-01 4.747205685894092531e-01 8.905918684497063920e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.517292387062432191e-01 3.309613201172231234e-01 2.814332899617059125e-01 6.682585118117601031e-01
9.999999999999906533e-03 -6.579441538335871087e+01 4.917389581748480287e-01 6.667362176001455643e-01 4.416471773959603775e-01 3.648524596309195012e-01
9.999999999999906533e-03 -6.579441538335871087e+01 6.566543187370641466e-01 5.910833181710062334e-02 4.612988420988080041e-01 8.256536186322979143e-01
9.999999999999906533e-03 -6.579441538335871087e+01 9.982003961969994066e-01 1.217013821676745655e-01 2.455476631139985599e-03 9.157495431400451968e-01
9.999999999999906533e-03 -6.579441538335871087e+01 6.559494673212803439e-01 7.074877665197286669e-01 7.318819574476862488e-01 2.794946113906310314e-01
9.999999999999906533e-03 -6.579441538335871087e+01 7.227468361310700473e-01 3.076018149540640234e-01 7.911060749773913825e-01 5.303927490851226834e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.363872496911627374e-01 6.294483884196611090e-02 7.290700014965864062e-01 7.193695275194337269e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.168226758980476010e-01 5.124404072018485801e-01 1.018603718879120823e-01 3.236588765528067846e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.840510902788580205e-01 2.344535111660429605e-01 8.545555344508209972e-01 1.121453528863736171e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.051266888168489455e-02 1.250667750152506530e-01 3.557987644658998638e-01 5.416392942494454577e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.321063815366657179e-01 6.705936520247929300e-01 8.064581234704194523e-01 8.355650056905696843e-01
9.999999999999906533e-03 -6.579441538335871087e+01 4.942192745447688829e-01 7.643248460897323904e-01 8.173017796204922192e-01 4.206371422731858267e-02
9.999999999999906533e-03 -6.579441538335871087e+01 1.608165935633693033e-01 1.083214537295562607e-01 7.216336288075596572e-01 6.958330772302178113e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.537467419691242565e-01 3.630219708154370784e-01 8.150685318573334115e-01 7.521023189511941709e-01
9.999999999999906533e-03 -6.579441538335871087e+01 4.909544165169353880e-01 9.904737713848363878e-01 5.172315145621985133e-01 9.961477305570158869e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.008646456868087515e-01 6.462713326817659532e-01 1.966154675896851778e-01 3.242313268179505270e-01
9.999999999999906533e-03 -6.579441538335871087e+01 3.736777735887411023e-01 1.945517437185003695e-01 5.189440466532573293e-01 9.891090577862651223e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.526669409693715673e-01 6.664748592604442523e-01 2.020348373503435546e-01 2.211367043165480828e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.093749892779907196e-01 4.094416933711129136e-01 1.519566662581470773e-01 9.726940550198529545e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.531549491693381393e-01 5.843608553803579797e-01 8.706031315830475847e-02 6.974901161560008722e-01
9.999999999999906533e-03 -6.579441538335871087e+01 7.148004139550746538e-01 7.650406962198996741e-02 1.156296783960145680e-01 7.425903027911456844e-01
9.999999999999906533e-03 -6.579441538335871087e+01 6.821137346678505242e-01 9.682380537282031518e-01 4.049373218190632784e-02 3.288118136848687811e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.628727799590413472e-01 4.867901910837080237e-02 5.455976877771120392e-01 3.202170611686082635e-01
9.999999999999906533e-03 -6.579441538335871087e+01 9.566318657206205334e-01 4.651904191165995295e-01 9.334768723672014490e-01 2.507194119855628012e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.898324870386520535e-01 3.783216372201738675e-01 9.069003735437204394e-01 5.891755590807890020e-02
9.999999999999906533e-03 -6.579441538335871087e+01 4.317928897912396424e-01 7.263427884153049741e-01 2.080836592997736822e-01 7.655000086182385255e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.255073868129696901e-01 4.817559928498591493e-01 5.515162113758417251e-01 9.406884379917972439e-01
9.999999999999906533e-03 -6.579441538335871087e+01 6.411855805376530659e-01 5.396921231822762177e-01 6.207062301270446225e-01 4.133148453335512285e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.069231571977884432e-01 7.139538121340232024e-01 5.654718616210805404e-01 1.700426663404027705e-01
9.999999999999906533e-03 -6.579441538335871087e+01 9.336231053930946766e-01 6.315764420334208928e-01 5.276197640068310823e-01 5.151984818429032886e-01
9.999999999999906533e-03 -6.579441538335871087e+01 5.735886976700121931e-02 6.235897231124656326e-01 6.499273173051911545e-01 6.102830389725096838e-01
9.999999999999906533e-03 -6.579441538335871087e+01 5.785927613038713835e-01 7.174063983141261147e-01 3.069697600535559179e-01 3.414283924838393824e-01
9.999999999999906533e-03 -6.579441538335871087e+01 4.193076031192846109e-01 9.736563807049217756e-01 6.168050320353487548e-01 6.550976633080876077e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.724876455276391329e-01 4.180436063323662577e-01 6.911971295251781999e-01 7.842603343017158224e-01
9.999999999999906533e-03 -6.579441538335871087e+01 1.753389092546694394e-01 5.705999939044438252e-01 3.091155447234728015e-02 9.163213596784806070e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.903214445021664369e-01 6.604324904708155364e-01 4.273136835123965138e-01 7.733702116776502988e-01
9.999999999999906533e-03 -6.579441538335871087e+01 7.908905861623956035e-01 6.014152508045967904e-01 5.439058371176446194e-01 4.384488071266582354e-01
9.999999999999906533e-03 -6.579441538335871087e+01 5.712556931592653875e-01 6.766946101273361158e-01 9.717222332611359370e-01 2.787785422979761618e-01
9.999999999999906533e-03 -6.579441538335871087e+01 7.973816382537936009e-01 2.790352663399793265e-01 9.857882735646553707e-01 9.817119146172889055e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.620775842304259085e-01 1.656132756343634549e-01 7.383600798476396276e-01 8.342272083840007735e-01
9.999999999999906533e-03 -6.579441538335871087e+01 6.603489194854877953e-01 7.782660916642458737e-02 7.587087601979508600e-01 7.904666379396529940e-02
9.999999999999906533e-03 -6.579441538335871087e+01 7.042956617948468168e-01 1.534254369708626387e-01 2.878698744293215483e-01 7.792428168350820084e-01
9.999999999999906533e-03 -6.579441538335871087e+01 2.034274488450749097e-01 3.307402889773392030e-01 5.289279045347291541e-01 8.574221090872267137e-01
9.999999999999906533e-03 -6.579441538335871087e+01 8.362972404133612869e-01 8.388004686048972092e-01 1.875948572746766185e-01 2.597393973773062248e-01
