galaxy1:logMstar redshift
9.529266399706754598e+00 6.849014366050549363e+00
1.098553981271945723e+01 6.667444163870847262e+00
9.335292717007577679e+00 6.873383582644533973e+00
8.691674292460005447e+00 6.736249508666211305e+00
8.378221816625142537e+00 7.367682673138643779e+00
9.226142890671228614e+00 7.386085116019838637e+00
1.091687517061630430e+01 6.579285761997259563e+00
1.009438665333201968e+01 6.879282415658692251e+00
1.090430438208071351e+01 7.232455557753000086e+00
9.427131597045018907e+00 6.739753813001733818e+00
9.082146770801788449e+00 6.683610462153040110e+00
9.625367919051692311e+00 7.467343827092079778e+00
1.085029703276934754e+01 6.564899892584283414e+00
1.028061824128181279e+01 7.164906974923267668e+00
1.083911637300698416e+01 6.599107446373438712e+00
1.022859200309010497e+01 7.200139189277263263e+00
9.835810378237258789e+00 6.675488012673170601e+00
1.043866099257902036e+01 6.684777484737936426e+00
1.052892417047017659e+01 7.432769801722253433e+00
8.450160693304830772e+00 6.594824289103503823e+00
1.001385844508279455e+01 6.678674180494446944e+00
8.682907079142117013e+00 6.655556351502101897e+00
8.560525537979909672e+00 6.673358914126516162e+00
1.050852779468773690e+01 7.136897803117955519e+00
8.507481582871236014e+00 7.084530620846360094e+00
1.062207382045282067e+01 7.056285791393791307e+00
8.285572337814858912e+00 7.157460846640292473e+00
9.115421750526866873e+00 6.726609371307291418e+00
9.744266310372864837e+00 7.478669346314473110e+00
9.469856831674668740e+00 7.469089141723724623e+00
1.047233290539222672e+01 7.044854246207810533e+00
8.687881702827041863e+00 6.684159446466804155e+00
1.075680826402670576e+01 7.123080575672728010e+00
8.592226544549482981e+00 7.135070965562649192e+00
9.060270515552268478e+00 7.291929505438329961e+00
1.084699127182649647e+01 7.413765928346977674e+00
8.473286919800044004e+00 6.654049822535563763e+00
8.583670746036597521e+00 6.847867704796743560e+00
9.557743159996192617e+00 7.039454026838217970e+00
8.108275985300592126e+00 7.349369245889979751e+00
9.980734304330114881e+00 7.415828745315490522e+00
1.051044462356800757e+01 7.192532421840740042e+00
1.024204318105162592e+01 6.516676724332191029e+00
8.951420564611774822e+00 6.530562667635534169e+00
9.953495949859686220e+00 6.796665072242550565e+00
8.891649005715054344e+00 7.318200744480714448e+00
9.944399157651091059e+00 7.215789948028754175e+00
8.840735565601812951e+00 6.700265673757754392e+00
9.894302105670156777e+00 7.319186376847648390e+00
8.672852466013422301e+00 6.880349183224537590e+00
9.001006057911080660e+00 7.179400745434724840e+00
8.399969003282858893e+00 7.310742914689597249e+00
1.003441927950016677e+01 6.898748474095325101e+00
8.172066243812075470e+00 7.239366889007726513e+00
1.072547691154166571e+01 7.019436561114414275e+00
8.697539557241750430e+00 6.547979156208406870e+00
1.025602166403250415e+01 6.771144050680228510e+00
9.789601554668605488e+00 6.672587261521194080e+00
1.058252821057361714e+01 6.910813797666550684e+00
9.313857249424520646e+00 7.378390170090147748e+00
8.743648689976804889e+00 6.576099953395125652e+00
1.034700227037951414e+01 7.143626895101040652e+00
9.106023839130637398e+00 6.532730817283924019e+00
1.021886280360254773e+01 6.949776976303088105e+00
1.041506837673470898e+01 7.072083532600522915e+00
1.075139370104460568e+01 6.534061793443558308e+00
9.287469816266151312e+00 7.349536118093660697e+00
1.096971981328352186e+01 6.655260582767833277e+00
9.921417013087209469e+00 6.728474637405727599e+00
8.300908483910731661e+00 7.277918011283604827e+00
8.742798181440196714e+00 6.923237845259084366e+00
1.062085264390871053e+01 6.734700320254169981e+00
1.005409206531870225e+01 6.641599369113493800e+00
9.195704918235309222e+00 7.088581871171688142e+00
8.527467601955498466e+00 7.151870130767279399e+00
8.180024272060224533e+00 6.811457193016020817e+00
9.783007061292355644e+00 6.554562654730511362e+00
1.047730472743196373e+01 6.931087001210624265e+00
1.075967881514094415e+01 6.673150831747212131e+00
9.458645821203363724e+00 6.556329207642847656e+00
1.029258570512393867e+01 6.733744497972033116e+00
9.759231199400542067e+00 6.733213307077189569e+00
8.487651754032462748e+00 7.177378085006933972e+00
8.611535952777220615e+00 6.755002394815684319e+00
1.013070589465114324e+01 7.004112286439485580e+00
1.079893044952146752e+01 7.358171377025922943e+00
8.864372719255500854e+00 6.864922784684972079e+00
1.011252056465709082e+01 6.958006781434558974e+00
8.343652020598696595e+00 7.280184838138964665e+00
8.338038060336536716e+00 7.080383163770822108e+00
9.097496863467105399e+00 6.590236339750230599e+00
9.746926749868244144e+00 7.407182048818185649e+00
1.058504657723974773e+01 7.033741408682624652e+00
8.764618384961181619e+00 6.718386583541186674e+00
8.207315029487652680e+00 6.820456386985638275e+00
8.289980131470285230e+00 7.276318109227275954e+00
8.546116437439680524e+00 7.314015388605308310e+00
8.519577812905810177e+00 6.797071920806434520e+00
9.274276504625714068e+00 7.207057700367598407e+00
1.076885033451387308e+01 6.908927321372224206e+00
