logz logzerr logvol nlive logl logwt insert_order
-inf nan 0.000000000000000000e+00 1.000000000000000000e+02 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.194332103686236479e+02 nan -1.005033585350144192e-02 9.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.187400631880637007e+02 nan -2.020270731751944854e-02 9.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.183345980799555406e+02 4.661686544593863779e-01 -3.045920748470854617e-02 9.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.180469160075037536e+02 4.197592967462116520e-01 -4.082199452025513098e-02 9.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.178237724561895448e+02 3.135052013176593544e-01 -5.129329438755053650e-02 9.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.176414508993955934e+02 2.957708372506823169e-01 -6.187540371808747386e-02 9.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.174873002195683398e+02 2.812152682345085974e-01 -7.257069283483542910e-02 9.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.173537688269438206e+02 2.871277976716015701e-01 -8.338160893905105508e-02 9.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.172359857912874332e+02 2.298942917180431533e-01 -9.431067947124131823e-02 9.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.171306252756296118e+02 2.382056594998538945e-01 -1.053605156578262952e-01 9.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.170353150958252826e+02 2.205669212256639033e-01 -1.165338162559515223e-01 8.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.169483037188356462e+02 2.042552119810316646e-01 -1.278333715098848855e-01 8.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.168682610111621045e+02 1.903799619275228505e-01 -1.392620673335076276e-01 8.700000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.167941530390083784e+02 1.549571848632055882e-01 -1.508228897345836039e-01 8.600000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.167251601675214232e+02 1.342709653427662797e-01 -1.625189294977748833e-01 8.500000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.166606216463838592e+02 1.331307222823191749e-01 -1.743533871447777162e-01 8.400000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.165999970245674291e+02 1.234857738677535427e-01 -1.863295781914934002e-01 8.300000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.165428386107274861e+02 1.182998233738984800e-01 -1.984509387238382050e-01 8.200000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.164887713894572130e+02 9.760089724077354589e-02 -2.107210313156525627e-01 8.100000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.164374780950696646e+02 9.121083552359776636e-02 -2.231435513142097093e-01 8.000000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.163886879309002325e+02 1.001703754009799496e-01 -2.357223335210698323e-01 7.900000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
-1.163421679152653354e+02 1.128429076021232602e-01 -2.484613592984995789e-01 7.800000000000000000e+01 -1.148280401826355615e+02 -1.194332103686236479e+02 nan
