weight logl galaxy1:logMstar redshift
9.999999999999906533e-03 -1.148280401826355615e+02 5.965338515562019772e-01 1.725872615211945238e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.899066044278403975e-01 1.552605827678329442e-01
9.999999999999906533e-03 -1.148280401826355615e+02 4.379524164748400672e-01 8.783901700901479703e-01
9.999999999999906533e-03 -1.148280401826355615e+02 4.450975723358594482e-01 3.733835826445339734e-01
9.999999999999906533e-03 -1.148280401826355615e+02 5.735541460402493463e-02 7.393668890077267353e-01
9.999999999999906533e-03 -1.148280401826355615e+02 6.481330525503633533e-01 7.157899480287540639e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.171312336815349298e-01 3.406179344355797500e-02
9.999999999999906533e-03 -1.148280401826355615e+02 9.500990109231155500e-01 6.489989258428308094e-02
9.999999999999906533e-03 -1.148280401826355615e+02 5.864103998001809481e-01 2.332133070771899019e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.577623066000146679e-01 1.540498225355634299e-01
9.999999999999906533e-03 -1.148280401826355615e+02 6.981288844440064478e-01 3.792824156586923623e-01
9.999999999999906533e-03 -1.148280401826355615e+02 3.171401882039251996e-01 3.056266763553372456e-02
9.999999999999906533e-03 -1.148280401826355615e+02 3.607155902672625203e-01 1.836104621530403325e-01
9.999999999999906533e-03 -1.148280401826355615e+02 4.899522772248894320e-01 9.690891417237245120e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.463721243356612023e-01 9.910744637343849028e-02
9.999999999999906533e-03 -1.148280401826355615e+02 1.126793534455124979e-01 5.803831637708222191e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.003028279702438130e-01 7.779180112836051597e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.292939009423475838e-01 1.841594464668037112e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.038453175924067606e-01 2.550023948156845410e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.881242397518338771e-01 3.649227846849724122e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.257682424773210572e-01 4.310870012106241544e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.242841553378072117e-01 3.803491832245374793e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.489970906088319724e-01 9.137659283469774518e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.325131857472499952e-01 4.797915620840720319e-02
9.999999999999906533e-03 -1.148280401826355615e+02 1.974088481831612896e-01 6.350709655626489702e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.198929383803149396e-01 1.731508317472120195e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.500535644349434428e-01 9.482428910350371165e-02
9.999999999999906533e-03 -1.148280401826355615e+02 6.910500982921730095e-02 3.204563869856384972e-01
9.999999999999906533e-03 -1.148280401826355615e+02 5.943356870974518813e-01 5.456265473051136183e-02
9.999999999999906533e-03 -1.148280401826355615e+02 6.000809068674162194e-02 3.114571930160209279e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.691605276237452271e-01 5.845306208463600939e-01
9.999999999999906533e-03 -1.148280401826355615e+02 6.314340352233857034e-01 8.191863768476479457e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.802451885339374282e-01 2.002656737577542811e-01
9.999999999999906533e-03 -1.148280401826355615e+02 6.404723376957366376e-01 2.284746374057274876e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.189360880089021411e-01 6.230805756727278988e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.041735215523634572e-01 4.580067814345593069e-01
9.999999999999906533e-03 -1.148280401826355615e+02 8.429747234900590858e-01 9.327698017222534332e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.625505846774873975e-01 6.773780850069336390e-01
9.999999999999906533e-03 -1.148280401826355615e+02 7.641952350413129258e-01 2.337444979720328941e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.945569153455327660e-01 3.478677047967438929e-01
9.999999999999906533e-03 -1.148280401826355615e+02 3.609199510019722723e-02 8.493692458899796405e-01
9.999999999999906533e-03 -1.148280401826355615e+02 4.291566054220505855e-01 8.495361180936609191e-01
9.999999999999906533e-03 -1.148280401826355615e+02 1.758225339851660074e-01 6.518701307672793988e-01
9.999999999999906533e-03 -1.148280401826355615e+02 6.602447681100382937e-01 9.158287453154904112e-01
9.999999999999906533e-03 -1.148280401826355615e+02 2.475993938133990158e-01 4.232378452590842555e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.951799375731522623e-01 1.674441638708470403e-01
9.999999999999906533e-03 -1.148280401826355615e+02 4.087142968904097229e-01 8.860851160198388587e-01
9.999999999999906533e-03 -1.148280401826355615e+02 4.247588348752379117e-01 7.070577003675987404e-01
9.999999999999906533e-03 -1.148280401826355615e+02 4.757105323483398207e-01 2.397538130017337066e-01
9.999999999999906533e-03 -1.148280401826355615e+02 9.666004382342818779e-02 7.763181092272758432e-01
